particle_ID,coef_0_Curvature,coef_0_FL Orange,coef_0_FL Red,coef_0_FL Yellow,coef_0_FWS,coef_0_SWS,coef_1_Curvature,coef_1_FL Orange,coef_1_FL Red,coef_1_FL Yellow,coef_1_FWS,coef_1_SWS,coef_2_Curvature,coef_2_FL Orange,coef_2_FL Red,coef_2_FL Yellow,coef_2_FWS,coef_2_SWS,coef_3_Curvature,coef_3_FL Orange,coef_3_FL Red,coef_3_FL Yellow,coef_3_FWS,coef_3_SWS,coef_4_Curvature,coef_4_FL Orange,coef_4_FL Red,coef_4_FL Yellow,coef_4_FWS,coef_4_SWS,coef_5_Curvature,coef_5_FL Orange,coef_5_FL Red,coef_5_FL Yellow,coef_5_FWS,coef_5_SWS,coef_6_Curvature,coef_6_FL Orange,coef_6_FL Red,coef_6_FL Yellow,coef_6_FWS,coef_6_SWS,coef_7_Curvature,coef_7_FL Orange,coef_7_FL Red,coef_7_FL Yellow,coef_7_FWS,coef_7_SWS,coef_8_Curvature,coef_8_FL Orange,coef_8_FL Red,coef_8_FL Yellow,coef_8_FWS,coef_8_SWS,coef_9_Curvature,coef_9_FL Orange,coef_9_FL Red,coef_9_FL Yellow,coef_9_FWS,coef_9_SWS
2559,-0.09118292374175374,4.105460331891383,17.305907502240117,0.18815539961763506,336.77884783927425,-227.58116704525764,-0.01639179576152444,-4.833839147875683,-23.47465011968557,1.2338956348351693,-154.71455353775548,696.8533057619527,0.021316157671490674,2.252081715642395,10.42269321764199,-0.5117089993257247,112.28326395968683,-314.47323005650935,-0.00501735799642123,-0.47097280787551504,-2.0567966791624013,0.09025456896422226,-17.268727092236457,78.356603649103,0.0005838423799675301,0.050806758449069095,0.20733475581788183,-0.007255208220185112,1.2953957583697795,-9.50951728061781,-3.827875012909087e-05,-0.0029197416656238503,-0.010952739191414217,0.0003100681970763232,-0.05575376681090627,0.6293314678838439,1.464983512503024e-06,9.179059614068848e-05,0.00030213188295384065,-6.99372784764874e-06,0.001525776011047825,-0.024121429700301428,-3.2334312245035875e-08,-1.5361665003212612e-06,-3.8656775800534695e-06,6.178282578673542e-08,-2.8672795267999494e-05,0.0005360831777636811,3.8021823191085564e-10,1.1923777583080009e-08,1.0156583117112806e-08,3.452129684164819e-10,3.547930172986908e-07,-6.423604229554753e-06,-1.8384239879540022e-12,-2.5890237997426627e-11,1.370430667307647e-10,-7.3328845016126e-12,-2.1078565991603587e-09,3.215369708463619e-08
2560,0.14967178801510383,3.179877133106464,9.620525505828184,2.395395245378517,-356.3801721974353,360.55770319418275,-0.2489911719043824,-5.042818557024561,-16.179260713230125,-2.9707984257165334,534.1186859099658,-529.6285525310873,0.07480847065606865,3.159901838669157,9.922151899189961,1.6693362351996046,-238.3782462828162,244.35863529452723,-0.010783805094810337,-0.903034420298722,-2.8389156163780114,-0.4292047264845047,46.67314054998353,-48.51386378350431,0.0008825178979149579,0.13546951572663252,0.4348720635753846,0.058083846166285244,-4.547904969043544,4.5987391429983555,-4.0681819898730545e-05,-0.011167378400951986,-0.036265239186859186,-0.004416090422543739,0.26004537334143246,-0.19874116974216344,9.426451477125084e-07,0.0005274430414135842,0.0017157420844196648,0.00019619881198608484,-0.009325418320234606,0.0023273107339251125,-5.666908841439535e-09,-1.4280104320033625e-05,-4.62348255413493e-05,-5.070469183489293e-06,0.00020689719393324215,9.762005138515885e-05,-1.526110767248391e-10,2.0653327804471422e-07,6.630595232768367e-07,7.075536498611869e-08,-2.5810198917306047e-06,-3.3829091022690304e-06,2.1201641470557965e-12,-1.2387348806082447e-09,-3.93499605498145e-09,-4.127182313231049e-10,1.3732654091316157e-08,3.0387309316255205e-08
2561,-0.3112343304585492,6.007073488456999,32.81841995188057,1.3537445951242315,-304.46528526951533,16.426765623095434,-0.04772316208465005,-8.672658852622071,-49.314011626598955,-1.6385918842977305,585.3478074088819,13.772384712671283,0.050688240673973595,4.613754363612552,24.729189185853812,1.0167937518086634,-292.2793369862462,8.678836431894585,-0.014063764477474785,-1.1221275640276147,-5.692894071763796,-0.27619770332797744,70.0512314321725,-4.902933270408448,0.0018855081408041693,0.1435730383211502,0.6949515759383543,0.03736260331475954,-8.05036022371037,1.3264573060554428,-0.0001381614455153738,-0.010135715050833098,-0.047256306230019876,-0.002702059611060673,0.5160558399483504,-0.13464804254023402,5.829555297927014e-06,0.00041155237597819555,0.001858238635176168,0.00011100265328391591,-0.01963411760120468,0.006692236122190788,-1.4135832601024932e-07,-9.611783588157525e-06,-4.214105359947256e-05,-2.6114442531958726e-06,0.0004417523082939947,-0.00017704145038804784,1.8304093663742781e-09,1.2028877243420658e-07,5.127321993876479e-07,3.288208411593909e-08,-5.436070657246773e-06,2.4022161660093504e-06,-9.809272117633729e-12,-6.26068543875393e-10,-2.5959173624790012e-09,-1.722104980519738e-10,2.8218950296036903e-08,-1.3182489380201575e-08
2562,0.1197660167892387,4.216075146184275,12.672031290387672,2.9847368777063417,192.88207313812438,229.7539071810096,0.0004148817837199264,-6.229366534020342,-20.992360028651195,-4.18353676502066,-370.2475225457167,-368.27745857976,-0.040833911058099435,3.867085239853842,12.533044820224372,2.304145608957167,250.64736945024322,193.1124335484979,0.012676032631842827,-1.0985162952521605,-3.5245313697740652,-0.5791929816332465,-76.2797213923871,-46.44412764710775,-0.0017112200090643767,0.1636959351391376,0.5314218395750101,0.07636849118010602,12.089336260963986,5.903276350887454,0.0001264905364601241,-0.013385483750376084,-0.0439675151763204,-0.005672571444931012,-1.041019221492801,-0.4219246700296012,-5.491530333938579e-06,0.0006262147068030301,0.0020743957121870738,0.00024663146389008,0.050884454018939956,0.01757528251236751,1.3991955927247969e-07,-1.677353039327234e-05,-5.589392269977482e-05,-6.237833363015241e-06,-0.0014156718160610456,-0.00042408454167026867,-1.938734470930024e-09,2.397948761890351e-07,8.025243356499484e-07,8.51177231902104e-08,2.092585694407455e-05,5.501060034238819e-06,1.1282465417754896e-11,-1.4207669172300945e-09,-4.770895788067106e-09,-4.849660986377709e-10,-1.2773126288569758e-07,-2.9706591451300423e-08
2563,-0.1301140904602647,2.920409746775335,4.830956943781679,1.0182023204331467,49.49315734991001,78.31417518714125,-0.07515487152497236,-4.427023385104449,-7.814526418744622,-0.2780659223115127,-48.11954914909421,-129.66982415414842,0.0450691137487946,2.733897555426974,4.786995756901112,0.07731018588354845,15.878094150206282,72.51929098334128,-0.00751062287589279,-0.7813979820619201,-1.3698954166533182,0.008906576027474968,1.842829758989547,-17.953203643847857,0.0008283884010000711,0.11652835004988495,0.20491420623880133,-0.008184673017136173,-1.4933535386595513,2.224787048185656,-7.728601332583217e-05,-0.009531254716765013,-0.015813972099494335,0.001500862973025692,0.29790675599903355,-0.1237725139885259,5.237506829223256e-06,0.00044155934387598515,0.000629173082130828,-0.00012509808375039776,-0.02698910957756665,0.0015682600361508108,-2.161786763965222e-07,-1.1433873913043863e-05,-1.158012222896519e-05,5.367088259371185e-06,0.0012359014605676038,0.00012509312043101185,4.754946198704263e-09,1.5112172564769338e-07,4.672313097454605e-08,-1.156741657112678e-07,-2.7991729781086968e-05,-5.202795233481425e-06,-4.261258409589743e-11,-7.616982842828312e-10,7.707341724662674e-10,9.944040683867018e-10,2.4998242853060805e-07,5.913351491786002e-08
2564,0.11248828459944923,1.2948871348943332,1.4427993948086382,0.22083039178210262,240.5900627488861,12.964478244945283,0.018651488849154838,-1.7268805181286635,-1.1858198184164106,0.5286799558134404,-423.0107157926411,-21.42759631561999,-0.09250644535688425,1.3324630005798992,0.9208426265142351,-0.33191089013890057,260.4205435768721,12.121042839328712,0.033332664284153754,-0.48693600138465776,-0.3737168535964084,0.09337529111038552,-74.912830529823,-3.0852977876689978,-0.005310383338574529,0.09311794619508432,0.09256640469050559,-0.013781392083228323,11.700517680496368,0.38973791453492174,0.0004692864861478689,-0.009584944254790055,-0.0106464555546541,0.0012473854980224804,-1.0319018314175432,-0.023071078065007047,-2.4603666801806663e-05,0.0005603606556086923,0.0006348002918708205,-7.06946710201248e-05,0.05281866491885115,0.00045381147678520044,7.614537000299159e-07,-1.8770259085344956e-05,-2.0622836048922184e-05,2.4063255844684107e-06,-0.001556087200368798,1.2495300231707959e-05,-1.2845446868343383e-08,3.370040200429762e-07,3.485926544101572e-07,-4.4599717348110095e-08,2.4462589828773666e-05,-6.839845693873712e-07,9.101812161130084e-11,-2.5211633253678586e-09,-2.409757329394556e-09,3.447940309002831e-10,-1.587273366829248e-07,8.266694091443876e-09
2565,0.2555875171558976,2.341513161451388,-1.4901641172709361,-0.5049456602147444,-644.5279582496148,100.8147952993861,-0.20919490346226927,-3.5080988282649757,2.3355833733829665,0.22475633911406234,947.4965750854581,-151.7009028919068,0.04117515666378399,2.4837023795463944,-0.655038819962009,0.6787145186559921,-427.77163713165027,73.32026388747784,-0.003839845222187748,-0.7062165625199384,0.023640198531039245,-0.3098223578961353,86.19130731351235,-15.958633055921936,0.0001405876804107363,0.09561156386252595,0.011381918374681102,0.04811412071052434,-9.020394776600623,1.8013090981019144,4.4308007428838835e-06,-0.0065615559864718506,-0.001142355839445181,-0.0032835244497294684,0.5498030074915445,-0.11209277243768406,-6.019228955242737e-07,0.00024731582529588666,4.186956914688909e-05,0.00011385723330274624,-0.02031688922194937,0.004003046544284338,2.2003084563435122e-08,-5.232254045761822e-06,-6.49685346061838e-07,-2.0673220602001197e-06,0.0004479801975928969,-8.176200873140882e-05,-3.5856760939894403e-10,5.856372747448207e-08,2.767777771823297e-09,1.8119707794273166e-08,-5.414063658194747e-06,8.869341871836833e-07,2.2314030257102174e-12,-2.710566528690208e-10,1.5607207271118807e-11,-5.5705375549942383e-11,2.756432421013763e-08,-3.952947822480694e-09
2566,0.27501140384573614,-29.12338070973243,-27.793785940492512,-24.93503366790813,-132.81557327801715,-13.70657321581541,-0.25627868676359633,34.55437146067449,35.92523879410913,30.57591418755314,250.57393324317772,6.412568757281878,0.0664120435804379,-10.909492536946829,-13.00744356241325,-10.009003630590536,-128.5669912585357,5.647649305260819,-0.008536355457515379,1.2565601652631335,1.929165514732962,1.2370443217952385,27.207798189682183,-2.822945293367145,0.0006188544921573887,-0.041789857631910884,-0.12885390489166504,-0.056322032179400544,-2.637820103701504,0.4624250721395424,-2.6438042807011198e-05,-0.001540955343828702,0.004264832491861882,0.00010558698103290375,0.139378466615092,-0.03435838342339764,6.700640789401651e-07,0.000155264243892135,-6.30489378579016e-05,7.727596366338242e-05,-0.004274330683675984,0.001352218537151628,-9.733070963370212e-09,-4.669997062740878e-06,1.139440589235354e-08,-2.7725086809032017e-06,7.602939444147736e-05,-2.941527797197797e-05,7.276523870278366e-11,6.373717205757716e-08,1.028655171224643e-08,4.0346244403687725e-08,-7.296115870574572e-07,3.353154313952358e-07,-2.0497901543472298e-13,-3.3595716068706026e-10,-8.368796217472328e-11,-2.1996227659141432e-10,2.932848629667886e-09,-1.5671990048015043e-09
2567,0.020317502675232007,-4.609060654938212,0.24289619604485324,-2.24627508172982,-216.4194391588262,12.888743799436213,-0.06205735005280138,8.76741660458766,0.8501391822964872,4.322447023618967,436.27732046928884,-10.245327167569219,0.01846130689548408,-4.618401085123972,-0.5298879878481946,-2.0938034747752994,-219.309610366279,12.03957986720947,-0.0021788731483709414,1.0785925669390617,0.14448421142301554,0.4279432375205288,53.01468240699552,-4.642692348313588,0.00010804894195870916,-0.1296189028208176,-0.011059649994840803,-0.04328404779602647,-6.158204708791943,0.873304519515683,-5.824817432102794e-07,0.009511891678324124,0.0006270102382347905,0.0030537133061782607,0.41544021718892976,-0.08119286814104923,-1.5679245309080428e-07,-0.00043834198574636634,-3.990960047619093e-05,-0.00015388401809049245,-0.01743930353906007,0.0040808934081468535,6.345283057666032e-09,1.216383384221486e-05,1.6953694496956185e-06,4.8313689593039965e-06,0.00044786343809984574,-0.00011413603332304836,-9.802967648833597e-11,-1.837996684019826e-07,-3.5371016911997024e-08,-8.13243633025874e-08,-6.397470614153206e-06,1.6788567627443025e-06,5.355325163275397e-13,1.1559748396130496e-09,2.79469361155312e-10,5.557360615966103e-10,3.871334814471671e-08,-1.015472441117142e-08
2568,0.033041541328236196,3.754911235866053,2.335536359293304,0.9970262812550206,131.56842490839904,10.785095397353842,-0.10653468671318539,-5.564791955259852,-2.140465298176165,-0.7399985185107754,-221.19155537213555,-14.775164063611108,0.019860857080216156,3.5836218956395225,1.3439884109522025,0.487764237861574,150.2788976984286,9.476496738311411,0.00010926530889124276,-1.043712101479484,-0.3358111747419077,-0.12119041094518389,-46.2583202703906,-2.472791817890801,-0.0004156672916256589,0.1616916979427491,0.05111126299348884,0.013179434548378277,7.979324164000278,0.3614738880448148,6.04864899829051e-05,-0.014155353815012574,-0.0039014476270819126,-0.0005610754538183818,-0.7659808326804332,-0.02654097557578857,-4.306048214448729e-06,0.0007244675790721222,0.00013448714227752394,-5.306993616575342e-06,0.0425920608613925,0.0009319935601611102,1.6730840190359125e-07,-2.151629164685701e-05,-1.089024278127631e-06,1.2865019735249228e-06,-0.0013700406559948683,-1.0435516667720727e-05,-3.378981741231105e-09,3.4372335120876677e-07,-4.2927377392337014e-08,-4.0982324554605e-08,2.367190172649553e-05,-1.8733912613580155e-07,2.7755426442879608e-11,-2.284465414693547e-09,7.762932812624202e-10,4.2880548010085494e-10,-1.700194617686812e-07,4.205158748842306e-09
2569,0.5225933244254131,6.613178579781195,8.318066236494197,2.7380498148902537,427.3659176616811,23.2514496790171,0.2823919231404046,-10.088321780741769,-12.398696100194634,-2.979450790043919,-669.5540928159694,-33.92211850186745,-0.24827697984316938,5.461865940119719,6.626931759174253,1.4869259350752901,338.2068375980429,15.75227423483378,0.05839549201838037,-1.3634956468572266,-1.6962090673714627,-0.3481296322636236,-77.5236245659047,-3.158877351659921,-0.006831313710013609,0.17984197671771185,0.2351248199088979,0.04349943885663777,9.288198224558705,0.3005836992923937,0.00046065191543559036,-0.01331184709036564,-0.01776756267422344,-0.0030855202305379486,-0.6138367738882511,-0.012634138235257915,-1.8747612199659245e-05,0.0005741984166185274,0.0007609352857639956,0.00012849172636598578,0.023119281549361,0.00010524549865583552,4.552063653477122e-07,-1.4367294601102488e-05,-1.8539596461889286e-05,-3.1162324096780978e-06,-0.0004910981255846859,8.617579929146953e-06,-6.077451925987942e-09,1.936777554234699e-07,2.401314130054751e-07,4.078882710186794e-08,5.4136177545402376e-06,-2.679958599731102e-07,3.436141270939052e-11,-1.0896553969058661e-09,-1.285749497847345e-09,-2.2291980307650972e-10,-2.3586819169015462e-08,2.352110198047629e-09
2570,0.017560561145512396,1.641693962848267,1.2047662538698667,1.20823684210519,48.86461300306064,-3.8368111455144174,-0.09455469401414925,-2.55513848108981,-1.0129610233806794,-0.21223831937323154,-0.5196995295226685,18.510537669894003,0.039442913082750074,2.0991359878073688,1.0475338964609464,0.020774137848253424,12.432689936357903,-14.593663347130422,-0.007888381817351556,-0.852622691881745,-0.46525422661584864,0.026535268775143183,-1.2960373189372099,6.126257930133068,0.0011840261370576776,0.1911585093716358,0.13709173118609685,-0.010626602118635291,-0.00039181779384919735,-1.3989194940345824,-0.0001455159067825325,-0.02458111223741493,-0.020701995685245687,0.001951403229888299,0.1578254555609531,0.19457299714395437,1.262535698401587e-05,0.0018737766991441134,0.001683224082360503,-0.00019037875539844762,-0.03239729604950139,-0.016522944784856955,-6.719854659485103e-07,-8.41090338028622e-05,-7.603210705807999e-05,1.0055406498574242e-05,0.0025528214093662265,0.000824582814151997,1.932550531073361e-08,2.059840654547555e-06,1.811071959843227e-06,-2.718553153307454e-07,-9.012846930156819e-05,-2.210675162776736e-05,-2.2889423737364168e-10,-2.1264913178332915e-08,-1.7835867434136426e-08,2.954183181777581e-09,1.1983556124431867e-06,2.4532215342317136e-07
2571,0.12388467360516026,3.0130667145635623,5.657034932908381,2.180004083206184,310.62724894731673,31.34260702531497,-0.018893422022216905,-4.4148787354451065,-7.739661510929837,-2.6833251601659396,-508.09923131051517,-50.3216920829961,-0.03278084450057655,2.6120472624727955,4.708657218642268,1.3859673067210412,279.16001774979634,26.82137667572034,0.009310658070806273,-0.7217052310757459,-1.3276360935184242,-0.3293965783675162,-70.83164855263092,-6.572413128714881,-0.001033278831432873,0.1059325835437879,0.20293231855146038,0.04191688768798379,9.590904721568284,0.8499022207733911,6.050338986663488e-05,-0.008519839665173973,-0.016590599750353208,-0.00303349645306042,-0.7302145121947059,-0.06161945074913548,-2.0456451785991523e-06,0.0003913234340681377,0.0007588880959483477,0.00012897790594959075,0.032338049012576364,0.002599276356864413,4.031259585864184e-08,-1.0287441602046795e-05,-1.961304311753398e-05,-3.195892546724514e-06,-0.0008284192586851399,-6.348185035374716e-05,-4.3293594849556796e-10,1.4444339677163193e-07,2.685793392147309e-07,4.278022916141584e-08,1.1402154171872478e-05,8.336959339989481e-07,1.9793427972444497e-12,-8.41576894454203e-10,-1.5186082832729483e-09,-2.394094626625233e-10,-6.534055960279619e-08,-4.561353013218431e-09
2572,0.03766915438211345,-9.485136922957082,-18.286472495316218,0.09821920243680893,-911.3940797657792,112.57992293757206,0.006638398870432604,8.201830137366189,17.610570831776307,-0.12404221290549344,840.49187776574,-113.66468555032029,-0.0051821139691729315,-1.5169590069492491,-2.465431873098498,0.2367817406910402,-209.642010803979,34.65207314762586,0.0006999015644940881,0.08779233009282889,-0.0012997119816852906,-0.05221535455544052,22.217225308409432,-4.545822816554292,-4.38072407905276e-05,0.0002756185153582986,0.01796208162426771,0.004575723998085654,-1.1945622384803298,0.30228392581307983,1.5092000597478744e-06,-0.0001540653582892125,-0.0010486345373556336,-0.00019439505797527333,0.03679609086284916,-0.010908443177310607,-3.011182609397639e-08,5.163963975013983e-06,2.6601694848575974e-05,4.515136799339672e-06,-0.0006766804861479875,0.0002252102932982753,3.4539416277657747e-10,-7.825442243885953e-08,-3.515412180063849e-07,-5.907197248404592e-08,7.3264328242123845e-06,-2.671325082466206e-06,-2.1087269595144082e-12,5.826970035492587e-10,2.3808952845123658e-09,4.099933877622765e-10,-4.3009461178236646e-08,1.698088321667941e-08,5.300049536760201e-15,-1.7324831082146253e-12,-6.557346666929215e-12,-1.176020208260139e-12,1.0546390378186023e-10,-4.490523642274941e-11
2573,0.8328335292245455,946.8026895605374,348.37553449598465,81.38360287467043,43.72585378245397,2.3550074741201747,-1.883944461058121,-1723.8314470413698,-630.3886883344467,-146.3710286238084,-78.97516032695778,-2.947931500759176,1.2616657389248427,1064.1659611618065,386.29090826286455,89.87605633149583,49.72870780246371,1.8241566812948866,-0.397328027514868,-309.01475645549965,-111.22254737198881,-25.951099763075895,-14.77065087066378,-0.5361654511766237,0.06711836507792687,48.51987905177342,17.306231569211743,4.050875436458672,2.374783490378408,0.0858666419772877,-0.006510040113600795,-4.4201138015273065,-1.5621020705765543,-0.36679481589163376,-0.22148907214824215,-0.008064955918141069,0.00037384203939933686,0.2405561802722797,0.08424258944566795,0.01983460451279344,0.012330844334187303,0.00045632445045690325,-1.25619819683709e-05,-0.007714986993304527,-0.002677932899178376,-0.0006318154186167593,-0.00040407035022358275,-1.5274109697582167e-05,2.2832841123118257e-07,0.00013457687580386283,4.631489799887447e-05,1.0942266109565276e-05,7.1923011223856086e-06,2.78206717993655e-07,-1.7342468009391723e-09,-9.852174252186394e-07,-3.36288145073347e-07,-7.950694406401653e-08,-5.365799282960874e-08,-2.1236971973273976e-09
2574,-0.21678279967450018,-11.58671495783642,-52.78628924342969,2.81826145290764,387.1593994964385,1303.845526549121,0.03330429134789849,11.8185436797457,51.42034096778335,-2.4653028054942183,-327.2723766342741,-1222.0681427344305,-0.0012795027503818136,-3.091477138042957,-12.937742843495943,0.7685722538475503,110.47056011815945,338.86019560392407,-0.00020336841556984508,0.3216818741246458,1.268907410291584,-0.11215496005892743,-11.97119463013713,-36.42590599118091,2.933609594923205e-05,-0.013960109399025106,-0.04848597326803902,0.009586627185138384,0.7460747401178264,2.1499650081657866,-1.6219846218301729e-06,0.00022476992428830216,0.00039298664544154625,-0.00045841192605132973,-0.02856006224585482,-0.07671577396774772,4.6568206977299484e-08,1.6049499156685229e-06,2.276443803010311e-05,1.2383798998566516e-05,0.0006588883949446928,0.0016811563816946234,-7.293498069192349e-10,-1.0388174689450748e-07,-6.959067769745082e-07,-1.8821030673997406e-07,-8.794174960054861e-06,-2.1968038504199605e-05,5.9078317223095555e-12,1.297742272399197e-09,7.661918456756546e-09,1.502304616401382e-09,6.198003429175462e-08,1.563056944938231e-07,-1.9383885422580913e-14,-5.45312567854259e-12,-3.062795002677463e-11,-4.902826934978316e-12,-1.7714480001588952e-10,-4.644684327928318e-10
2575,0.013284404652933696,1.6355448131200117,0.2630653127388065,0.426147006102251,119.23206140353454,3.3841568459198967,0.12232267275841457,-1.4344451036762909,0.906804846862285,0.25485674545429254,-213.622994989395,-4.490964898506808,-0.16030216138577996,0.999731855664769,-0.5881747610799429,-0.2174985457634463,145.159484346041,2.747187798038556,0.05947469063413884,-0.32902523273641593,0.18234485643445192,0.10718267307847243,-45.808841009871976,-0.745561805726018,-0.010856232273741162,0.0596642260423393,-0.017243630743795958,-0.02644733158443111,7.9665757198962694,0.09568614632364211,0.0011387099303330837,-0.005929842784644975,0.0006665226681665589,0.0035505074410368846,-0.7790244250928879,-0.004542505791266279,-7.195127989904578e-05,0.0003298270581974677,-2.1212170496033266e-05,-0.0002710328714129315,0.043724512576759494,-0.00010733858403589024,2.7045327513961997e-06,-1.0138126677236434e-05,1.43271475713554e-06,1.1747697916593415e-05,-0.0013922773226660065,1.8834071651316942e-05,-5.566942966131742e-08,1.5742951064831152e-07,-5.914516531984048e-08,-2.694041347164342e-07,2.320540416355221e-05,-6.694052771235564e-07,4.828873373140656e-10,-9.209786309365153e-10,8.347040216828015e-10,2.5400176706131487e-09,-1.5517786223258613e-07,7.97579106957742e-09
2576,0.15717309277753355,2.427283653293795,8.512483925213232,1.354220489024482,138.37040111308875,7.827473121047575,0.5233792955338749,-2.9195939388673517,-11.264339482043669,-1.0826764908609157,-198.92759104269575,-6.123449866028784,-0.2577142145498997,1.4704368666659675,5.435221746106476,0.453942245120993,89.20089864504017,-0.04156993477312709,0.047127549848005545,-0.33554740005250433,-1.2081585019994399,-0.08519305881414622,-17.261501993104545,0.881235108721449,-0.004493600192260797,0.03906070128374634,0.13989174039424307,0.007893025731226822,1.6030663125340885,-0.23200850625171177,0.0002505733012233384,-0.0023477982300358757,-0.008390573075204489,-0.00034810105991261,-0.06858922004025446,0.025809670677171197,-8.487082206695634e-06,7.58616724200895e-05,0.0002694655963114129,5.877626375651546e-06,0.0009734485574374801,-0.0014484898800757647,1.72037003551292e-07,-1.3000845664948428e-06,-4.541507437341759e-06,4.683591891721129e-08,1.8445703064309357e-05,4.315174470155694e-05,-1.919608780427692e-09,1.0495396271083225e-08,3.5033018721784157e-08,-2.7564016631271233e-09,-7.237214652695608e-07,-6.530704154481916e-07,9.067876382439939e-12,-2.6128623383284287e-11,-7.286257840806593e-11,2.4887964647609468e-11,6.19175479930344e-09,3.959416017031975e-09
2577,0.08793715982270175,26.536692005739315,107.17046996946536,6.607827740783405,964.3701278881899,2.1715296439406586,-0.11402088990495426,-18.741216632874746,-74.21175855161783,-4.236120520417841,-711.9488544632229,11.912003088219965,0.01778312553689669,3.4316414120751038,13.440736077262528,0.7266569966266515,136.6386905774482,-0.9806481456953516,-0.001264096756874785,-0.23683584927104284,-0.9027481816426989,-0.04713137050466642,-9.836287218805971,0.11075310342152507,4.889878538013324e-05,0.008512414575810198,0.03141555586306283,0.001581371114750841,0.36813528430818265,-0.007324477171542158,-1.0989848480111244e-06,-0.0001782363893275636,-0.000634475580776687,-3.061005471685035e-05,-0.008043455011283809,0.0002462743036504782,1.4712787397352846e-08,2.251162492148874e-06,7.69634440531424e-06,3.527566431377937e-07,0.00010633969246932233,-4.4939085892712555e-06,-1.1552048780694918e-10,-1.6853842974897758e-08,-5.501487271775618e-08,-2.3650104047424382e-09,-8.36270914558277e-07,4.5423938996444567e-08,4.906735577103924e-13,6.865286699056759e-11,2.1212605899077903e-10,8.380618332761662e-12,3.5933353409683454e-09,-2.3960347350528355e-10,-8.698908038552812e-16,-1.168041835440826e-13,-3.3719950221463986e-13,-1.1812979632781764e-14,-6.484448047156545e-12,5.151777355957697e-13
2578,-0.04261100702006923,0.8882706059431058,-0.7948173223562094,-1.1839350402647426,-286.8248645424162,44.618948141752696,-0.05156252544989479,-0.5102487801916542,1.974508713552617,2.7312231752642147,456.5237989255465,-57.05626959137292,-0.0013659417529716593,0.27142701421779414,-0.6931274793661943,-1.2076291933587413,-208.93605501804748,30.262091071471843,0.004381191867190363,-0.01667987584770093,0.0784795746964965,0.2794468899205565,42.53991867199088,-7.206309263007479,-0.0008157795079699093,-0.015740131249103853,-0.0016078562821535897,-0.046824618475360784,-4.320102995439548,0.8927674643289446,7.086548067156096e-05,0.0037687821848571947,0.00028416993999365726,0.005579061969861056,0.2559673480815215,-0.05996759874946052,-3.4232725507054942e-06,-0.00030597101030501676,-4.2975944588787384e-05,-0.00036594913756508304,-0.009410119636455268,0.002272076963601709,9.414889059696423e-08,1.1518143892256421e-05,2.137721875105085e-06,1.2627027500948262e-05,0.0002117608053694973,-4.844152474425842e-05,-1.3787343789824032e-09,-2.0706975008493846e-07,-4.461699257871414e-08,-2.1745851807504216e-07,-2.6607686461496495e-06,5.387499228314508e-07,8.349908183677335e-12,1.4433733836110364e-09,3.40529627924795e-10,1.4798581177155226e-09,1.4220957601903425e-08,-2.4034582824815903e-09
2579,0.1666490032835984,6.7029545365089085,17.833376673059632,2.415477308807408,-384.7984820502727,16.59440861501031,-0.23499450954438403,-9.40611043045779,-26.48451520175301,-2.852545550860796,588.947071641231,-13.950601180166355,0.0751769457572218,4.941904933023948,14.185792352853207,1.5020144725752909,-268.0226767454277,1.7530860475484025,-0.011819108240474387,-1.2165691786026729,-3.4855883108265218,-0.35741554768136197,54.82103219722866,0.892027086312556,0.0010633071588017537,0.15914015868432424,0.4585881825967678,0.04479535649139103,-5.532511899618067,-0.2076596444480001,-5.791431577033373e-05,-0.011461948719437912,-0.03296340559311714,-0.003125057026276799,0.31946001444805755,0.020577001162527628,1.9323439746826346e-06,0.0004726850197859726,0.0013466126520070925,0.0001261431810072379,-0.011255293698833237,-0.0010971071026735393,-3.8423729917522424e-08,-1.1165589351192879e-05,-3.13596709981449e-05,-2.938397928829489e-06,0.00024079539816647684,3.2244543143499135e-05,4.1612606120111817e-10,1.4084110659621662e-07,3.8888648549599263e-07,3.6740691011287345e-08,-2.879338100206581e-06,-4.904333689885247e-07,-1.879122107308276e-12,-7.36754829243626e-10,-1.996892610418165e-09,-1.9121475940425363e-10,1.4753137994453356e-08,3.0139402454875665e-09
