Particle ID,Sample Length,Arrival Time,FWS Length,FWS Total,FWS Maximum,FWS Average,FWS Inertia,FWS Center of gravity,FWS Fill factor,FWS Asymmetry,FWS Number of cells,FWS First,FWS Last,FWS Minimum,FWS SWS covariance,FWS Length(50%),Sidewards Scatter Length,Sidewards Scatter Total,Sidewards Scatter Maximum,Sidewards Scatter Average,Sidewards Scatter Inertia,Sidewards Scatter Center of gravity,Sidewards Scatter Fill factor,Sidewards Scatter Asymmetry,Sidewards Scatter Number of cells,Sidewards Scatter First,Sidewards Scatter Last,Sidewards Scatter Minimum,Sidewards Scatter SWS covariance,Sidewards Scatter Length(50%),Fl Yellow Length,Fl Yellow Total,Fl Yellow Maximum,Fl Yellow Average,Fl Yellow Inertia,Fl Yellow Center of gravity,Fl Yellow Fill factor,Fl Yellow Asymmetry,Fl Yellow Number of cells,Fl Yellow First,Fl Yellow Last,Fl Yellow Minimum,Fl Yellow SWS covariance,Fl Yellow Length(50%),Fl Orange Length,Fl Orange Total,Fl Orange Maximum,Fl Orange Average,Fl Orange Inertia,Fl Orange Center of gravity,Fl Orange Fill factor,Fl Orange Asymmetry,Fl Orange Number of cells,Fl Orange First,Fl Orange Last,Fl Orange Minimum,Fl Orange SWS covariance,Fl Orange Length(50%),Fl Red Length,Fl Red Total,Fl Red Maximum,Fl Red Average,Fl Red Inertia,Fl Red Center of gravity,Fl Red Fill factor,Fl Red Asymmetry,Fl Red Number of cells,Fl Red First,Fl Red Last,Fl Red Minimum,Fl Red SWS covariance,Fl Red Length(50%)
92240,74,80.73,14.7,4.582E+04,1984,627.6,0.2283,29.75,0.4529,0.185,1.633,4.458,0,0,3.851E+09,14.7,11.64,7.474E+04,3584,1024,0.182,30.36,0.4116,0.1682,1.517,14.67,3.583,3.583,1272,11.64,34.91,87.92,4.406,1.166,0.5902,33.67,0.4947,0.07751,4.047,0,2.792,0,2.466E+06,34.91,10.31,47.26,1.875,0.6394,0.5153,37.69,0.6461,0.03267,4.595,0.08333,0.5833,0,9.919E+05,10.31,5.671,334.2,21.75,4.571,0.2396,31.82,0.3723,0.1283,2.018,0,0.5,0,3.322E+07,5.671
92592,55,81.03,13.44,1.294E+05,5508,2395,0.2814,27.26,0.5467,0.009551,1.179,60.5,30.25,30.25,1.837E+09,13.44,13.3,3.92E+04,1664,725.7,0.2947,28.65,0.5495,0.0612,1.372,22.17,16,16,859.5,13.3,26.87,102.6,3.531,1.869,0.7377,27.85,0.8077,0.03134,3.717,0,1.667,0,1.223E+05,26.87,14.45,778.6,31.25,14.42,0.3084,27.25,0.5667,0.009322,1.394,0.04167,0,0,1.326E+07,14.45,14.41,7.67E+04,2976,1420,0.3402,27.24,0.5954,0.008947,1.276,79.33,26.83,26.83,1.343E+09,14.41
93331,15,81.55,2.646,9261,1232,653.3,0.4659,6.459,0.7097,0.07726,1.011,158,115,115,2.758E+06,2.646,2.15,481.7,68.25,34.19,0.4331,6.516,0.6611,0.06917,1.018,6.083,2.958,2.958,29.44,2.15,1.987,30.66,4.375,1.895,0.5687,10.08,0.5701,0.4407,0.5861,0,4.125,0,-5195,1.987,1.886,21.93,3.125,1.566,0.4603,5.333,0.6634,0.2381,0.9593,0.9583,0,0,6005,1.886,3.037,1927,246,136.2,0.5209,5.957,0.7415,0.149,0.9748,62.67,20.5,20.5,5.074E+05,3.037
93576,110,81.84,30.53,1.024E+05,2208,939.3,0.3119,69.1,0.57,0.2678,1.407,48.33,21.08,12.5,4.911E+09,30.53,12.78,1.43E+05,4800,1312,0.2035,61.52,0.4312,0.1288,1.547,15,6.583,6.583,1765,12.78,26.34,300.9,6.5,2.76,0.5824,63.55,0.6621,0.1661,3.733,0.04167,0,0,8.104E+06,26.34,27.14,4180,90,38.34,0.2601,68.41,0.5378,0.2552,1.237,0.08333,1.125,0,1.909E+08,27.14,28.09,3.179E+05,6592,2916,0.265,69.07,0.5404,0.2673,1.171,21.83,61.33,21.83,1.397E+10,28.09
95076,140,82.91,47.1,8.548E+04,1752,614.9,0.6085,71.93,0.5986,0.03503,4.369,20,5.167,5.167,1.242E+09,47.1,44.15,4.704E+04,1096,338.3,0.6889,68.16,0.5927,0.01926,3.514,21.83,14.67,14.67,114.5,44.15,71.58,165.1,3.719,1.188,0.9755,71.28,0.5741,0.02556,8.077,2.458,0.04167,0,-9.927E+05,71.58,57.86,3.625,0.4688,0.02608,1.425,52.22,0.115,0.2486,13,0.25,0,0,-27.93,57.86,12.45,719.5,42,5.176,0.1875,89.16,0.2325,0.2829,3.93,0.375,0.04167,0,3.378E+06,12.45
95215,149,83.19,59.26,2.671E+05,3536,1805,0.6893,77.78,0.7331,0.0511,3.202,6.292,11.42,6.292,6.209E+09,59.26,11.69,1.941E+05,4512,1311,0.6534,65.83,0.6133,0.1104,2.621,22.5,1.375,1.375,423.9,11.69,72.87,477.8,6.219,3.194,0.8229,78.56,0.8082,0.0616,7.787,1.625,5.042,0,-3.044E+06,72.87,51.91,90.89,1.781,0.6141,0.6723,67.29,0.6661,0.09066,9.283,0.2917,0,0,3.713E+05,51.91,55.62,3642,62,24.61,0.6123,76.44,0.6855,0.033,3.787,0,0.1667,0,6.858E+07,55.62
95468,36,84.23,4.538,1.969E+04,1946,561.8,0.2042,21.71,0.4178,0.2405,1.346,17.25,30.5,17.25,4.651E+08,4.538,2.64,1.378E+04,1528,393.4,0.2306,19.67,0.4083,0.124,1.585,27.17,10.42,10.42,514.6,2.64,7.149,30.94,2.333,0.8792,0.8548,14.9,0.7107,0.1485,3.497,2.333,0.1667,0.09375,9.084E+04,7.149,0.7462,15.51,1.719,0.4432,0.4713,15.91,0.4512,0.0907,2.337,0.7917,0,0,1.574E+05,0.7462,2.894,972.3,111,27.77,0.1697,20.29,0.3787,0.1594,1.541,0.2917,0.2083,0.03125,3.619E+07,2.894
95827,103,84.5,26.36,1.099E+05,2608,1077,0.3029,61.7,0.5813,0.2099,1.41,0,20.67,0,5.82E+09,26.36,10.09,1.55E+05,6368,1519,0.2118,55.34,0.4123,0.08507,1.924,24.83,3.625,3.625,2124,10.09,23.9,312.2,7.625,3.061,0.5494,59.05,0.6784,0.1579,3.125,0.9167,0,0,1.082E+07,23.9,27.99,3978,84,38.99,0.2974,61.22,0.5743,0.2004,1.242,0,0.625,0,1.917E+08,27.99,27.71,3.22E+05,6976,3157,0.2991,62.06,0.5752,0.2169,1.164,31.17,60,30.75,1.578E+10,27.71
95903,73,84.5,10.62,5.448E+04,2840,756.6,0.127,36.71,0.3573,0.01973,1.415,1.667,0,0,2.466E+09,10.62,6.235,3.148E+04,1952,437.2,0.2801,35.59,0.3895,0.01135,1.962,11.92,4,4,577.4,6.235,29.01,50,2,0.6863,0.7879,32.44,0.5656,0.0989,5.244,0.1667,0.5833,0,4.943E+05,29.01,7.684,306.1,20.25,4.251,0.1479,34.71,0.326,0.03593,1.811,0.2917,0,0,1.573E+07,7.684,8.22,1.971E+04,1216,273.8,0.1096,35.2,0.3136,0.02209,1.577,5.333,0,0,1.079E+09,8.22
96024,117,84.77,37.4,1.818E+05,3152,1567,0.4874,65.22,0.7135,0.1245,2.25,7.333,13.88,7.333,1.378E+09,37.4,32.76,1.615E+05,3456,1392,0.4658,54.12,0.6795,0.06682,2.145,19.17,4.833,4.833,1100,32.76,49.08,193.7,4.156,1.668,0.7212,61.61,0.7096,0.06222,6.276,1.125,0.1667,0,1.195E+06,49.08,28.19,108,2.781,0.9293,0.4761,66.74,0.6139,0.1506,5.991,0.3333,0.1667,0,1.477E+05,28.19,7.621,3058,117,26.37,0.2991,68.48,0.455,0.1806,2.378,0.2917,0,0,3.8E+07,7.621
96446,97,85.05,27.94,2.057E+05,4960,2142,0.3452,57.06,0.5983,0.1887,1.526,1.542,83.5,1.542,1.197E+10,27.94,9.772,1.41E+05,5888,1468,0.2227,50.77,0.4336,0.05769,1.668,24.83,11.58,11.58,2039,9.772,18.95,162.7,4.906,1.687,0.5498,55.06,0.6091,0.147,4.26,0.25,0.8333,0,4.166E+06,18.95,19.24,916.3,25.5,9.541,0.2789,59.88,0.5281,0.2474,1.652,0,0.3333,0,3.304E+07,19.24,19.44,5.821E+04,1576,606.3,0.274,59.42,0.5223,0.2379,1.39,6.417,8.917,6.417,2.04E+09,19.44
96521,128,85.05,38.74,6.255E+05,1.107E+04,4925,0.3642,73.67,0.6188,0.1602,1.586,4.083,22.25,4.083,1.657E+10,38.74,12.42,1.974E+05,4640,1555,0.4046,62.28,0.5886,0.01916,1.839,16.67,1.375,1.375,1480,12.42,31.14,3519,66,27.69,0.2949,75.9,0.5407,0.1953,1.415,3.75,2.708,0,6.351E+07,31.14,31.09,3.331E+04,624,262.3,0.2401,76.65,0.5136,0.2071,1.357,0.7083,1.125,0,7.256E+08,31.09,27.77,1.199E+05,2624,944.1,0.252,77.89,0.5192,0.2266,1.29,1.833,3.083,1.031,2.31E+09,27.77
97022,80,85.55,31.53,8.281E+04,2304,1046,0.6921,42.21,0.7095,0.0686,2.591,8.958,141.3,8.958,1.967E+09,31.53,7.384,7.274E+04,3712,920.7,0.3212,33.54,0.4387,0.1508,2.1,14.67,6.833,6.833,852.9,7.384,41.2,97.25,2.813,1.231,1.026,36.76,0.6662,0.06949,4.752,2.25,0,0,1.005E+06,41.2,26.07,38.17,1.563,0.4652,0.7102,44.21,0.6837,0.1193,6.072,0,1.417,0,1.547E+05,26.07,26.67,299.4,10.5,3.79,0.5963,46.48,0.6142,0.1766,3.457,0.9167,0,0,6.335E+06,26.67
97838,77,86.11,18.61,1.472E+05,4616,1937,0.3051,45.86,0.558,0.2068,1.23,37.17,9.625,9.625,5.876E+09,18.61,12.55,1.265E+05,4896,1664,0.277,36.39,0.5021,0.04232,1.531,22.83,7.833,7.833,2032,12.55,28.62,158.5,5.063,2.086,0.7354,36.57,0.6849,0.03768,3.232,3.25,0,0,5.544E+06,28.62,18.84,1177,36,15.48,0.2604,39.58,0.5332,0.04149,1.26,0,0.08333,0,9.502E+07,18.84,19.08,8.598E+04,2496,1131,0.2685,39.75,0.5429,0.04599,1.129,16,7.833,7.833,6.769E+09,19.08
98137,74,86.36,18.53,5.946E+04,2320,814.3,0.3936,39.11,0.5761,0.0716,1.939,6.792,21.17,6.792,2.589E+09,18.53,8.052,5.761E+04,3136,789,0.2286,31.23,0.3915,0.1445,1.684,15.33,9.083,9.083,950.3,8.052,27.65,140.6,4.25,1.9,0.6431,41.34,0.7243,0.1325,3.273,0.2083,1.917,0,2.513E+06,27.65,4.061,28.25,1.719,0.3853,0.4904,32.55,0.4798,0.1083,5.213,0,0.125,0,4.338E+05,4.061,8.34,499.9,25.25,6.848,0.277,41.25,0.4226,0.13,1.736,0.4167,0,0,1.014E+06,8.34
98322,123,86.61,37.75,7.043E+05,1.274E+04,5773,0.3966,71.04,0.6391,0.1646,1.639,11.58,35.92,11.58,1.269E+10,37.75,15.36,1.96E+05,4544,1606,0.4535,57.43,0.6366,0.05847,2.004,23.5,5.042,5.042,1307,15.36,16.89,1789,54.5,14.66,0.2221,76.39,0.4354,0.2523,1.741,0.04167,0.6667,0,1.467E+07,16.89,13.02,1.099E+04,400,90.1,0.1229,79.06,0.345,0.2961,1.857,0,0,0,2.292E+07,13.02,17.4,2.323E+04,776,190.4,0.1307,82.93,0.3466,0.3595,2.072,0,1.042,0,1.504E+08,17.4
99192,124,87.14,22.39,1.807E+05,4824,1469,0.1471,81.05,0.399,0.3178,1.538,1.792,0,0,1.279E+10,22.39,8.455,1.852E+05,7360,1505,0.1869,74.05,0.3592,0.204,2.498,18.17,15.33,15.33,1869,8.455,52.32,267.3,5.156,2.159,0.7614,71.09,0.7182,0.1559,5.436,0.25,1.833,0,1.767E+06,52.32,14.79,580.1,19.75,4.714,0.2184,83.17,0.3957,0.3523,2.211,0.625,0.3333,0,2.091E+07,14.79,13.98,2.704E+04,912,219.8,0.1276,84.98,0.3534,0.3817,1.663,0.8333,4.083,0.2813,1.257E+09,13.98
99791,80,87.66,18.11,1.168E+05,4016,1479,0.2239,46.59,0.4912,0.1796,1.321,7.75,1.75,1.75,9.196E+09,18.11,6.668,1.343E+05,7008,1699,0.2521,39.29,0.4264,0.005226,1.946,26.17,11.58,11.58,2217,6.668,34.06,152.7,5.969,1.917,0.5572,39.53,0.6073,0.0008008,4.103,4.042,1.208,0,4.995E+06,34.06,15.77,741.4,29.25,9.382,0.2365,41.94,0.4879,0.06169,1.742,0.1667,0.1667,0,8.753E+07,15.77,16.44,4.906E+04,1800,621,0.2397,41.56,0.4932,0.05211,1.405,13.75,3.25,3.25,5.539E+09,16.44
99928,79,87.95,28.44,2.007E+04,856,257.3,0.7101,28.68,0.5773,0.2645,3.564,42.08,6.75,6.75,1.296E+08,28.44,4.54,1.641E+04,1072,210.3,0.3825,28.39,0.3836,0.2719,2.745,11.58,7.25,7.25,101,4.54,42.66,69.52,2.031,0.8705,0.9419,36.82,0.701,0.05594,6.066,0.9583,1.625,0,-1.457E+05,42.66,10.31,7.76,0.5625,0.09949,0.6324,21.71,0.3298,0.4433,7.654,0.04167,0,0,5102,10.31,3.098,552.2,61.5,7.08,0.05221,31.37,0.1784,0.1956,2.932,0.5833,0,0,1.051E+07,3.098
100529,120,88.23,22.59,9.473E+04,2392,796,0.2417,77.92,0.4952,0.3096,1.376,23.33,5.292,5.292,3.987E+09,22.59,9.437,1.682E+05,6304,1413,0.2079,69.11,0.3896,0.1615,2.141,23.17,12.58,12.58,1832,9.437,27.03,396,8.625,3.313,0.5441,72.2,0.5958,0.2134,3.986,0.08333,1.792,0,1.312E+07,27.03,28.52,3744,81,31.45,0.2399,77.68,0.5106,0.3055,1.513,0.5833,0.9583,0,1.613E+08,28.52,29.55,2.769E+05,5568,2327,0.2393,77.81,0.5132,0.3077,1.275,7.125,62.67,7.125,1.192E+10,29.55
100672,66,88.48,21.43,7.053E+04,1936,1085,0.4553,31.73,0.6952,0.02369,1.339,24.33,9.958,9.958,2.467E+09,21.43,17.51,7.055E+04,2592,1085,0.3678,35.23,0.6194,0.08393,1.277,17.83,10.42,10.42,1087,17.51,15.11,215.8,9.625,3.296,0.5027,23.17,0.5845,0.2869,2.28,1.5,1.542,0,6.308E+05,15.11,9.487,286.5,17,4.408,0.132,21.27,0.3677,0.3457,1.515,0.125,0,0,3.073E+06,9.487,9.935,1217,58,18.72,0.2811,24.03,0.4676,0.2606,1.374,0.2917,0,0,1.974E+07,9.935
100736,153,88.48,41.19,8.77E+05,1.354E+04,5770,0.2882,87.51,0.5547,0.1514,1.694,3.333,5.333,3.333,1.23E+10,41.19,6.798,2.12E+05,5760,1395,0.3827,75.06,0.5285,0.01238,3.171,27.83,1.208,1.208,1384,6.798,13.79,2490,77,16.37,0.2001,79.98,0.3859,0.05239,2.145,0,2.208,0,2.646E+07,13.79,13.75,1.556E+04,500,102.4,0.1497,81.3,0.3429,0.06975,2.083,0,0.08333,0,2.112E+08,13.75,14.96,2.376E+04,720,156.3,0.1431,81.38,0.3422,0.0708,2.105,0,0.4583,0,3.348E+08,14.96
101059,38,88.75,10.5,5.421E+04,2928,1464,0.3683,18.01,0.6313,0.02627,1.075,40.33,47.33,40.33,4.923E+08,10.5,7.185,1.64E+04,1160,442.9,0.2854,19.84,0.5304,0.0726,1.135,16.33,15.08,15.08,539.8,7.185,14,88.04,4.688,2.318,0.5871,20.25,0.7418,0.09444,1.793,0.75,2.292,0.09375,3.276E+05,14,8.268,342.8,21.75,9.264,0.326,18.36,0.5694,0.007634,1.208,1.375,0,0,4.004E+06,8.268,8.691,3.27E+04,2000,883.3,0.3105,18.16,0.5659,0.01822,1.062,64,14.67,14.67,3.918E+08,8.691
101402,139,89.03,50.79,9.221E+05,1.197E+04,6682,0.4965,79.57,0.7185,0.1532,1.862,12.71,54,12.71,1.032E+10,50.79,40.08,2.249E+05,4032,1630,0.5392,63.93,0.668,0.07342,2.212,23.17,4.333,4.333,994.7,40.08,29.71,2346,48,17,0.2394,85.34,0.4778,0.2368,1.551,0.25,0.375,0,-9.579E+05,29.71,18.44,1.844E+04,500,133.6,0.1622,86.68,0.4097,0.2562,1.593,0,0.4583,0,1.507E+07,18.44,20.09,7.53E+04,1936,545.6,0.1552,85.63,0.3976,0.241,1.498,0.2083,1.708,0.2083,3.766E+08,20.09
101825,170,89.28,49.8,1.393E+06,1.472E+04,8232,0.3742,101.6,0.6513,0.2025,1.368,28.33,2176,27.38,1.29E+10,49.8,50.25,2.32E+05,2720,1373,0.4464,80.52,0.7022,0.04709,1.61,13.42,14.33,13.42,1192,50.25,31.54,397.4,7.031,2.35,0.4296,95.55,0.5775,0.1308,5.264,0.5,0.1667,0,3.666E+06,31.54,21.7,334.3,7.906,1.972,0.3151,96.85,0.4614,0.1461,3.913,0.75,1.042,0,4.711E+06,21.7,14.37,5257,162,31.1,0.1356,99.72,0.3484,0.1801,2.392,0.6667,0,0,8.214E+07,14.37
101977,118,89.55,26.54,2.263E+05,5376,1934,0.2577,79.31,0.4968,0.3557,1.472,2.333,22.17,2.333,7.034E+09,26.54,18.99,2.045E+05,5920,1748,0.2462,64.41,0.4689,0.101,1.818,23.17,13.75,13.75,2243,18.99,24.59,242.7,6.094,2.07,0.5571,61.89,0.6016,0.05792,4.178,1.417,0.5417,0,8.757E+06,24.59,17.74,1132,34.5,9.67,0.1817,64.01,0.3993,0.09419,1.764,0.375,0.08333,0,8.864E+07,17.74,17.12,6.018E+04,1824,514.3,0.1725,63,0.3913,0.077,1.463,5.917,4.5,4.5,5.2E+09,17.12
102620,116,89.87,34.56,1.931E+05,3992,1679,0.4363,60.42,0.6701,0.05085,1.756,2.5,0,0,1.244E+09,34.56,15.05,1.944E+05,5728,1690,0.5527,50.99,0.6203,0.1132,3.457,22.83,4.292,4.292,917.5,15.05,25.91,729.2,16.31,6.34,0.4492,55.02,0.6453,0.04317,2.638,1.5,0,0,1.183E+07,25.91,22.26,403.6,9.75,3.502,0.5054,58.62,0.6902,0.01942,3.583,0.04167,0.875,0.04167,7.837E+06,22.26,17.33,631.7,14.63,5.491,0.4322,57.13,0.6366,0.006348,2.373,0.25,0.2917,0,1.317E+07,17.33
104082,97,90.92,20.85,2.71E+05,7416,2823,0.1816,62.54,0.4429,0.3029,1.514,5.208,9.25,5.208,2.626E+10,20.85,9.107,1.814E+05,7456,1889,0.2034,54.96,0.4058,0.1451,1.864,22.5,14.67,14.67,2505,9.107,16.75,250.5,6.938,2.61,0.574,53.64,0.6757,0.1175,3.313,0.1667,0,0,1.632E+07,16.75,15.41,402.9,16.19,4.197,0.2327,54.9,0.4402,0.1437,2.471,0.125,0,0,5.258E+07,15.41,15.6,2.276E+04,912,237.1,0.2134,53.82,0.4247,0.1212,1.986,5.292,0,0,3.056E+09,15.6
104251,105,90.94,32.63,1.396E+05,3496,1343,0.5476,58.93,0.6528,0.1333,2.241,0.9583,4.125,0.9583,2.262E+09,32.63,33.57,1.46E+05,3232,1404,0.5739,45.76,0.6635,0.1201,2.311,18.17,16.67,16.67,658.6,33.57,48.22,67.35,2.813,0.6436,0.8611,46.96,0.4768,0.09686,8.008,1.125,0.4167,0,-2.98E+05,48.22,33.61,35.64,1.438,0.3426,0.677,56.1,0.4748,0.07877,8.024,0.04167,0,0,2.343E+05,33.61,18.15,2778,66,26.71,0.5047,57.8,0.674,0.1116,2.231,0.4167,0.8333,0.03125,2.035E+07,18.15
104667,64,91.45,11.98,8.514E+04,3808,1351,0.1988,35.38,0.4543,0.123,1.204,6.625,14.17,6.625,2.258E+09,11.98,9.972,6.342E+04,3264,1006,0.209,33.4,0.4483,0.06018,1.259,14.08,12.08,12.08,1415,9.972,34.64,101.7,3.375,1.584,0.8504,27.69,0.7156,0.1209,3.57,3.375,1.958,0.03125,-6.893E+05,34.64,5.014,63.98,3.875,1.008,0.3108,30.81,0.4599,0.02188,2.504,0.5833,0.4583,0,1.445E+06,5.014,6.071,2876,226,45.64,0.1028,30.47,0.2895,0.03261,1.75,1.292,0,0,1.345E+08,6.071
104749,130,91.45,34.53,7.207E+05,1.264E+04,5586,0.2669,76.32,0.5469,0.1833,1.293,8.25,49,8.25,1.737E+10,34.53,17.04,2.07E+05,5280,1605,0.3844,63.62,0.5874,0.01361,2.32,24.17,15,15,1590,17.04,28.38,1939,40.5,15.02,0.2679,75.88,0.5055,0.1764,1.705,1.833,1.208,0,2.718E+07,28.38,23.94,9115,259,70.65,0.2118,77.54,0.4562,0.2021,2.198,0.3333,0.625,0.03125,1.728E+08,23.94,31.22,2.246E+04,522,174.1,0.2413,77.78,0.4748,0.2059,2.415,0.4167,0.3333,0,4.629E+08,31.22
105189,109,91.7,14.54,2.283E+04,840,211.4,0.5232,73.63,0.4263,0.3635,2.768,10.83,0.08333,0.08333,1.354E+09,14.54,12.19,3.219E+04,1288,298,0.6083,74.28,0.4018,0.3756,3.607,8.75,4.875,4.875,0,12.19,47.63,69,1.906,0.6389,0.9902,48.83,0.5695,0.09578,8.053,1.5,0,0,4.32E+05,47.63,33.79,27.63,1.094,0.2523,0.7952,58.3,0.5184,0.07964,10.57,0.125,0.375,0,-1.691E+04,33.79,2.93,251.6,22.25,2.33,0.7866,82.3,0.1979,0.5241,4.296,0.6667,0,0,1.632E+07,2.93
106009,116,93.53,29.54,2.427E+05,4516,2110,0.3338,67.88,0.5948,0.1806,1.426,2.75,48.17,2.75,1.112E+10,29.54,10.18,1.896E+05,6112,1648,0.2964,61.11,0.4882,0.06279,2.155,13.08,4.958,4.958,1995,10.18,35.71,262.6,5.063,2.277,0.6174,65.98,0.7345,0.1475,4.86,1.625,0.8333,0,3.346E+06,35.71,29.2,979.5,23.25,8.51,0.3406,71.16,0.5811,0.2375,2.204,0.4167,0.7917,0,2.276E+07,29.2,28.62,6.094E+04,1424,529.8,0.3448,71.77,0.5512,0.2482,2.162,2.042,14,2.042,1.641E+09,28.62
106159,60,93.53,5.046,1.463E+04,1146,247.9,0.2069,36.58,0.3567,0.24,1.891,5.792,4.708,4.708,7.58E+07,5.046,8.367,1.102E+04,592,186.6,0.3976,37.23,0.4802,0.2621,1.479,14.33,13.25,13.25,111,8.367,17.42,52.76,3.156,0.8942,0.9726,26.42,0.4827,0.1043,3.682,0.04167,0,0,-5.061E+04,17.42,11.84,15.26,1.156,0.2579,0.5031,29.81,0.447,0.01041,4.872,0.375,0.04167,0,-2042,11.84,2.873,659.4,73,11.18,0.0969,34.09,0.2407,0.1555,2.283,0.7083,0,0,1.554E+06,2.873
106591,174,94.08,69.14,2.188E+05,3248,1264,0.8019,90.27,0.6283,0.04354,3.204,6.167,18.13,4.094,7.628E+09,69.14,58.44,2.169E+05,5600,1254,0.777,85.39,0.4373,0.0128,3.08,28.83,0.6667,0.6667,122.7,58.44,65.44,471.3,6.781,2.721,0.8651,91.66,0.6695,0.05962,7.002,3.208,0.4583,0,1.554E+06,65.44,69.2,5913,78,34.18,0.7603,89.17,0.5945,0.03083,2.366,0.625,0.25,0,1.449E+08,69.2,69.64,4.414E+05,5696,2551,0.75,89.12,0.607,0.03028,2.17,35.67,40.33,35.67,1.009E+10,69.64
106663,110,94.08,24.19,1.341E+05,2864,1230,0.3702,65.88,0.6335,0.2087,1.691,3.625,54.83,3.625,4.06E+09,24.19,12.43,1.602E+05,5248,1470,0.2443,57.69,0.4754,0.05844,1.67,9.417,3.833,3.833,1959,12.43,35.01,410.8,7.375,3.763,0.602,60.83,0.7583,0.1161,3.802,1.708,0.5417,0,6.432E+06,35.01,30.33,4239,85,38.89,0.3253,64.39,0.6029,0.1815,1.346,0,0.125,0,1.665E+08,30.33,31.34,3.184E+05,6080,2920,0.3279,64.3,0.6046,0.1799,1.15,23.17,57.33,23.17,1.335E+10,31.34
107013,29,94.34,6.716,4.775E+04,3728,1702,0.3478,14.23,0.6013,0.01623,1.032,82.33,78,78,1.302E+08,6.716,5.585,5495,492,195.9,0.2992,14.24,0.5434,0.01721,1.095,12.42,9.083,9.083,237.1,5.585,14.62,22.47,1.958,0.7876,1.39,14.95,0.6058,0.06768,2.049,1.958,0.4167,0,-3.832E+04,14.62,7.273,160.6,12,5.736,0.3995,13.35,0.6281,0.04617,1.129,1.542,0,0,4.257E+05,7.273,7.063,1.639E+04,1200,584.4,0.4093,13.78,0.6481,0.01541,1.02,91.33,25.33,25.33,4.458E+07,7.063
107043,110,94.34,29.29,1.17E+05,2416,1074,0.3449,66.39,0.6159,0.2182,1.432,7,20,6.156,4.281E+09,29.29,12.23,1.576E+05,5312,1445,0.2262,58.59,0.4379,0.07501,1.607,23.5,7.25,7.25,1985,12.23,26.25,247,5.563,2.266,0.5151,61.43,0.6445,0.1272,3.56,1,0,0,7.893E+06,26.25,29.55,4320,86,39.62,0.3183,64.71,0.5946,0.1874,1.237,0.7083,1.042,0.09375,1.902E+08,29.55,30.72,3.338E+05,6336,3061,0.3224,64.98,0.5986,0.1923,1.128,32,79.33,32,1.491E+10,30.72
107093,81,94.34,20.92,2.312E+05,6752,2890,0.2702,47.86,0.546,0.1964,1.234,4.042,14.88,3,1.045E+10,20.92,14.51,9.448E+04,3840,1181,0.2817,42,0.5002,0.05005,1.721,16,3,3,1457,14.51,18.09,66.83,2.125,0.8271,0.5765,46.05,0.6832,0.1514,5.064,0.4167,0.6667,0,1.044E+06,18.09,9.068,57.82,3.344,0.7155,0.3569,36.82,0.4033,0.0796,3.794,0.3333,0.5833,0,2.266E+06,9.068,4.604,1559,154,19.49,0.04682,37.53,0.1839,0.06165,2.579,0,0,0,1.5E+08,4.604
107301,192,94.62,59.27,1.529E+06,1.472E+04,8007,0.357,84.83,0.6249,0.1117,1.445,12.08,57.83,11.66,6.891E+09,59.27,28.95,2.42E+05,4640,1267,0.4366,69.76,0.5513,0.2695,3.358,25.17,4.708,4.708,537.6,28.95,60.26,274.2,4.469,1.429,0.4914,91.08,0.6398,0.04628,9.746,0.25,1.208,0,-8.579E+05,60.26,24.13,202,5,1.058,0.366,91.63,0.4943,0.04049,8.204,0.6667,0,0,3.502E+05,24.13,16.86,2360,69,12.35,0.1144,105.7,0.2645,0.1072,2.31,0.1667,0,0,-8.868E+06,16.86
107502,70,94.64,20.18,6.15E+04,1760,891.2,0.4096,39.89,0.6389,0.1561,1.605,4.167,7.125,4.167,2.286E+09,20.18,9.001,7.056E+04,3424,1023,0.3057,34.88,0.5244,0.01108,1.645,12.42,3.958,3.958,1238,9.001,26.16,53.76,2.375,0.764,0.8409,30.19,0.5774,0.1249,4.732,0,1.042,0,4.022E+05,26.16,24.59,73.61,2.188,1.058,0.6136,39.31,0.7897,0.1393,3.87,0.5833,0.625,0.03125,1.156E+06,24.59,7.238,1267,81,18.36,0.2382,49.72,0.3364,0.4411,1.833,0,0.75,0,-7.317E+06,7.238
107936,47,95.17,10.48,2.885E+04,1496,627,0.2438,25.61,0.5114,0.1133,1.167,0.2083,3.833,0.2083,5.275E+08,10.48,7.414,6.968E+04,4960,1515,0.2284,21.19,0.46,0.0787,1.454,15.33,9.75,9.75,1935,7.414,16.15,170.6,6.281,3.709,0.5485,23.37,0.76,0.01628,1.552,0,0,0,1.911E+06,16.15,10.08,1697,93,36.88,0.2404,24.4,0.5061,0.06099,1.132,0.4167,0.1667,0,4.797E+07,10.08,10.22,3.406E+04,1824,740.2,0.2588,23.77,0.5234,0.03332,1.091,9.417,4.208,4.208,1.067E+09,10.22
