Particle ID,FWS,Sidewards Scatter,Fl Yellow,Fl Orange,Fl Red,Curvature
141369,12.56,72.25,2.781,0.4375,0.3438,0.4277
141369,14.94,97.5,2.406,0.1563,0.25,0.451
141369,18.97,134.5,2.125,0,0.1875,0.3736
141369,24.94,186,1.75,0,0.1875,0.2838
141369,32.56,253,1.281,0,0.1875,0.1848
141369,43.81,333,0.9063,0,0.25,0.1262
141369,60.75,426,0.5625,0,0.375,0.07083
141369,83.88,518,0.25,0,0.4375,0.01158
141369,113.5,600,0.1875,0,0.3438,0.01649
141369,150,688,0.375,0,0.1875,0.01708
141369,193,776,0.4688,0.0625,0.1875,-0.01588
141369,242,856,0.2813,0.3125,0.3125,-0.02001
141369,300,952,0.0625,0.5938,0.3125,-0.03661
141369,370,1072,0,0.6875,0.1563,-0.05829
141369,453,1200,0,0.7188,0.03125,-0.09006
141369,554,1344,0,0.6563,0.09375,-0.1168
141369,689,1520,0,0.375,0.2188,-0.1555
141369,882,1720,0.09375,0.09375,0.1875,-0.1661
141369,1156,1956,0.5313,0.0625,0.25,-0.1429
141369,1522,2228,1.375,0.1563,0.6563,-0.1217
141369,1968,2496,2.344,0.1563,1.219,-0.1021
141369,2472,2752,3.063,0.125,1.688,-0.06257
141369,2992,3040,3.219,0.1563,1.813,-0.04724
141369,3488,3360,2.875,0.4375,1.719,-0.03661
141369,3976,3680,2.469,1.25,1.906,-0.02855
141369,4448,3968,2.219,2.281,2.313,-0.03661
141369,4864,4192,1.938,2.75,2.656,-0.0103
141369,5280,4352,1.5,2.625,3,-0.03661
141369,5760,4384,1.094,2.625,3.469,-0.03661
141369,6208,4288,0.875,2.969,4.156,-0.03661
141369,6528,4128,0.7188,3.281,4.906,-0.03661
141369,6752,3904,0.5625,3.531,5.688,-0.03661
141369,6944,3648,0.5625,3.969,6.813,-0.01809
141369,7168,3392,0.75,4.688,8.375,-0.01875
141369,7424,3136,1.031,6.063,10.38,-0.01937
141369,7776,2912,1.5,8.25,12.5,-0.01994
141369,8384,2784,2.281,10.38,14.25,-0.03661
141369,9216,2752,3.188,12,16.06,-0.02272
141369,1.018E+04,2752,4,14.19,18.31,-0.03661
141369,1.123E+04,2720,4.875,17.56,21.25,-0.04797
141369,1.222E+04,2656,6.25,21.25,26.63,-0.04702
141369,1.299E+04,2592,8.313,25,36.13,-0.04641
141369,1.341E+04,2528,10.63,30.13,49.75,-0.04604
141369,1.344E+04,2464,12.88,38.63,65.75,-0.03661
141369,1.318E+04,2400,15.19,49.5,81,-0.02699
141369,1.27E+04,2336,16.94,58.75,93,-0.01641
141369,1.213E+04,2272,17.06,66.25,102,-0.01556
141369,1.158E+04,2208,16.06,73,108,-0.0255
141369,1.12E+04,2144,15.69,77,112,-0.03661
141369,1.098E+04,2092,16.44,78,116,-0.07149
141369,1.075E+04,2036,17.5,77,118,-0.09613
141369,1.05E+04,1968,18.25,76,118,-0.09758
141369,1.021E+04,1912,18.5,78,119,-0.0741
141369,9888,1872,18.5,82,123.5,-0.03661
141369,9536,1848,18.25,85,131.5,0.01672
141369,9120,1832,18.25,86,140,0.07606
141369,8672,1816,19.5,87,150,0.09573
141369,8256,1808,21.5,91,164,0.104
141369,7936,1808,23.75,98,180,0.07628
141369,7744,1808,26,106,198,0.04671
141369,7744,1808,27.25,114,216,0.01339
141369,7936,1816,28,120,228,0.01177
141369,8224,1832,29.88,123,236,0.01026
141369,8544,1840,32.63,125,242,0.02309
141369,8768,1840,34.5,126,244,0.05034
141369,8800,1840,35,125,244,0.05034
141369,8672,1840,35,122,242,0.06632
141369,8416,1832,35,120,238,0.06944
141369,8064,1816,34.5,123.5,238,0.09036
141369,7744,1792,33.5,131.5,247,0.08004
141369,7520,1752,33,140,263,0.06507
141369,7328,1712,33,148,284,0.06864
141369,7200,1672,33,160,308,0.05267
141369,7104,1624,34,178,328,0.05267
141369,6976,1584,36.5,194,340,0.05597
141369,6944,1552,38.5,200,344,0.05597
141369,7040,1520,38,192,336,0.07247
141369,7168,1488,35.5,172,312,0.08837
141369,7296,1464,32.88,150,279,0.1037
141369,7392,1456,30.38,131.5,245,0.08407
141369,7360,1456,27.75,115.5,216,0.08407
141369,7168,1448,26,103,196,0.08837
141369,6880,1424,25.75,95,182,0.05597
141369,6528,1400,26,91,174,0.04181
141369,6208,1384,25.5,90,172,0.02588
141369,6080,1360,24.75,90,172,0.005938
141369,6208,1336,24.25,89,170,-0.01578
141369,6560,1320,23,85,162,-0.03661
141369,7040,1288,20.5,78,148,-0.07297
141369,7584,1240,17.81,69.75,133.5,-0.1044
141369,8128,1192,16.06,61.25,120.5,-0.1147
141369,8512,1144,15.25,53,107,-0.1261
141369,8672,1096,14.63,45,93,-0.1101
141369,8704,1040,13.38,37.13,78.25,-0.1101
141369,8608,984,11.25,29.88,62.75,-0.08072
141369,8384,936,8.563,23.75,47.5,-0.06737
141369,8224,888,5.5,18.56,34.13,-0.05223
141369,8160,848,2.719,14.19,23.81,-0.05223
141369,8064,808,1.219,11,16.06,-0.03661
141369,7936,768,1.031,8.625,10.78,-0.05273
141369,7776,744,1.5,6.25,7.594,-0.06939
141369,7552,720,1.969,4.125,5.5,-0.0705
141369,7264,688,2.125,3,4.031,-0.07169
141369,6880,648,2.313,2.688,3.125,-0.09216
141369,6336,600,2.969,2.375,2.625,-0.0966
141369,5600,554,3.813,1.813,2.219,-0.1048
141369,4708,502,4.031,1.219,1.75,-0.1447
141369,3728,440,3.438,0.7188,1.344,-0.1696
141369,2748,372,2.844,0.375,1.25,-0.2013
141369,1882,297,2.563,0.2188,1.438,-0.247
141369,1213,219,2.094,0.3125,1.5,-0.2778
141369,747,145.5,1.406,0.5938,1.281,-0.3243
141369,443.5,86.75,0.75,0.7813,1,-0.3175
141369,259.8,47.13,0.25,0.8438,0.75,-0.3247
141369,154,22.91,0.03125,0.875,0.4688,-0.2936
141369,93.63,9.188,0,0.7813,0.1875,-0.2838
141369,58.44,2.406,0,0.6875,0.03125,-0.2932
141369,41.67,0.3333,0,0.7083,0,-0.3233
0,0,0,0,0,0,0
0,0,0,0,0,0,0
141665,18.42,10.42,0,0.2917,21.5,0.07226
141665,22.09,11.88,0,0.375,25.88,0.1097
141665,29.31,15.44,0.1563,0.5313,34.13,0.09668
141665,41.69,23.06,0.625,0.6875,45,0.1219
141665,62.69,37.63,1.156,0.6563,57.25,0.1092
141665,96.63,61.75,1.5,0.4375,70.75,0.06929
141665,148,96.75,1.813,0.2813,85,0.03636
141665,222.3,144.5,2.219,0.25,99,0.04188
141665,325.5,203,2.594,0.3438,116.5,0.01657
141665,462.5,269,2.875,0.75,147.5,0.03981
141665,637,340,3,1.406,207,0.04997
141665,855,408,2.5,1.969,307,0.09202
141665,1134,470,1.438,2.875,450,0.1117
141665,1486,530,0.6875,5.031,626,0.1099
141665,1896,592,0.4063,8.25,824,0.1456
141665,2336,656,0.2188,11.38,1032,0.1298
141665,2776,712,0.0625,13.5,1224,0.1191
141665,3188,760,0,14.63,1384,0.1189
141665,3516,808,0,15.13,1496,0.09332
141665,3688,840,0.2188,15.56,1536,0.07854
141665,3712,832,0.8438,16.69,1496,0.07854
141665,3616,784,1.563,17.31,1384,0.05636
141665,3408,712,2,15.06,1216,0.03439
141665,3092,618,1.906,10.5,1008,0.008862
141665,2652,506,1.188,6.406,792,-0.01245
141665,2150,392,0.375,3.906,590,-0.06886
141665,1658,287,0.03125,2.156,407,-0.1001
141665,1193,198.5,0.25,0.7813,261,-0.1473
141665,789.5,128.5,0.7188,0.125,157.5,-0.2002
141665,479.8,78.25,0.75,0,89.25,-0.2358
141665,269.4,46.38,0.4375,0,49.38,-0.2358
141665,144.2,27.06,0.4375,0,28.38,-0.222
141665,78.19,15.38,0.7813,0,18.19,-0.1982
141665,45.28,8.281,1.125,0,12.69,-0.2184
141665,31.83,5.083,1.25,0,9.917,-0.3014
0,0,0,0,0,0,0
0,0,0,0,0,0,0
142145,3.75,14.67,0.04167,0,0.2917,-0.1428
142145,4.188,17.06,0.1875,0.03125,0.25,-0.07928
142145,4.844,22.25,0.4688,0.1563,0.09375,0.01181
142145,5.719,30.88,0.7813,0.3125,0.1563,0.02494
142145,6.844,44.63,1.063,0.2813,0.5625,0.0477
142145,8.063,63.75,1.25,0.09375,0.9375,0.05167
142145,9.406,86.25,1.375,0,1.125,0.05267
142145,11.03,109.5,1.469,0,1.281,0.06307
142145,12.69,128.5,1.125,0,1.219,0.09334
142145,14.72,142,0.375,0.0625,0.8438,0.1448
142145,18.28,154,0,0.1563,0.5,0.1448
142145,22.91,164,0,0.125,0.2813,0.1142
142145,27.31,174,0,0.03125,0.25,0.0736
142145,31.5,188,0,0,0.4063,0.0226
142145,35.56,206,0.03125,0.03125,0.5313,-0.004638
142145,39.5,228,0.1875,0.1875,0.5938,-0.03166
142145,44.5,257,0.4688,0.4375,0.6875,-0.05389
142145,51.5,293,0.6563,0.5313,0.6875,-0.07013
142145,61.75,332,0.7188,0.4063,0.5313,-0.04806
142145,78,372,0.875,0.3125,0.4375,-0.005691
142145,102.3,412,1.094,0.3125,0.5625,0.02774
142145,136.5,456,1.125,0.2813,0.8125,0.08028
142145,182.8,506,0.75,0.25,0.9688,0.1009
142145,240,562,0.2188,0.25,1.063,0.07712
142145,305.5,632,0,0.4688,1.313,0.09948
142145,376,712,0.0625,1.063,1.813,0.09566
142145,457,792,0.2188,1.531,2.406,0.09306
142145,566,888,0.3438,1.5,2.75,0.09042
142145,715,1008,0.4375,1.375,2.844,0.08181
142145,904,1160,0.6563,1.5,2.969,0.05752
142145,1120,1384,0.9063,1.656,3.25,0.02543
142145,1368,1708,0.9688,1.656,3.844,-0.007873
142145,1664,2100,0.875,1.719,4.938,-0.05088
142145,2008,2496,0.7813,2.063,6.5,-0.08003
142145,2416,2880,0.8438,2.563,8.063,-0.08498
142145,2880,3232,1.094,3.094,9.5,-0.0872
142145,3380,3488,1.406,4.063,11.5,-0.08879
142145,3900,3648,1.688,6,15.06,-0.1092
142145,4428,3744,1.781,8.5,20.94,-0.108
142145,5036,3776,1.688,11,29.63,-0.1342
142145,5728,3776,1.875,14.44,41.38,-0.1205
142145,6432,3776,2.719,20.31,56.25,-0.09166
142145,7104,3776,3.875,29.38,75.25,-0.08523
142145,7616,3776,5,42.38,104.5,-0.04833
142145,7872,3776,6.656,61.25,153.5,-0.01554
142145,7936,3744,9.5,88.25,221,0.01672
142145,7936,3648,13.06,119.5,297,0.04897
142145,7936,3520,16.19,147.5,372,0.08122
142145,8000,3392,18.25,168,436,0.1457
142145,8192,3264,19.75,178,486,0.1714
142145,8480,3168,21.25,178,518,0.1956
142145,8832,3168,22.25,176,544,0.2292
142145,9152,3264,22.25,180,584,0.26
142145,9344,3360,21.75,188,632,0.2971
142145,9440,3360,22.25,198,680,0.3061
142145,9440,3264,24.25,212,712,0.2791
142145,9376,3072,26.5,228,720,0.2423
142145,9312,2784,28,249,720,0.1875
142145,9216,2528,29.63,279,712,0.1211
142145,9088,2368,32.88,316,704,0.081
142145,8928,2240,36.5,360,720,0.06832
142145,8704,2144,39,408,752,0.07126
142145,8416,2112,41,448,792,0.1047
142145,8096,2112,43,468,832,0.1588
142145,7808,2112,44,464,856,0.2306
142145,7552,2092,43,444,880,0.2734
142145,7296,2052,41.5,424,912,0.3192
142145,7072,2024,41,412,936,0.3319
142145,6912,1992,41.5,404,944,0.3201
142145,6816,1952,42.5,396,944,0.2702
142145,6752,1928,43.5,396,952,0.1947
142145,6656,1912,44.5,408,984,0.1414
142145,6528,1904,45,424,1040,0.04675
142145,6368,1896,46.5,440,1120,-0.01167
142145,6144,1872,50,460,1232,-0.05249
142145,5856,1840,52.5,490,1352,-0.09687
142145,5568,1808,53,526,1464,-0.1247
142145,5344,1776,52.5,552,1568,-0.1031
142145,5152,1752,51.5,560,1648,-0.1067
142145,4992,1744,51,560,1704,-0.08294
142145,4864,1744,51,560,1728,-0.05798
142145,4768,1744,51,552,1704,-0.03166
142145,4736,1752,51,536,1632,-0.03166
142145,4800,1768,51,518,1512,-0.08571
142145,4960,1784,50.5,486,1352,-0.08294
142145,5184,1800,49,440,1176,-0.1067
142145,5472,1816,46.5,392,1008,-0.1247
142145,5760,1832,44,348,856,-0.1205
142145,5984,1832,43,316,728,-0.1168
142145,6144,1808,42.5,296,640,-0.1358
142145,6272,1776,40.5,280,592,-0.1541
142145,6368,1744,38,272,568,-0.2116
142145,6464,1704,37.5,276,560,-0.2516
142145,6592,1656,38.5,276,552,-0.2816
142145,6752,1608,38.5,268,536,-0.3201
142145,6976,1552,36.5,264,536,-0.3225
142145,7232,1496,34,264,568,-0.3352
142145,7520,1448,33,268,632,-0.3028
142145,7808,1400,33,280,712,-0.2611
142145,8032,1352,32.63,292,776,-0.2221
142145,8192,1304,31.63,292,816,-0.2035
142145,8320,1256,30,277,832,-0.1855
142145,8384,1208,27.25,247,808,-0.1983
142145,8352,1168,23.5,206,744,-0.2163
142145,8320,1136,20,166,656,-0.247
142145,8288,1096,17.06,133.5,558,-0.247
142145,8160,1040,13.81,106.5,458,-0.2348
142145,7936,984,10.34,81.75,360,-0.2091
142145,7616,936,7.5,59.25,273,-0.1816
142145,7136,880,5.688,43,207,-0.1566
142145,6496,816,4.594,33.63,158.5,-0.1101
142145,5696,752,3.531,27.13,118.5,-0.0761
142145,4760,680,2.469,20.69,85.75,-0.03166
142145,3824,594,1.875,15.06,62.25,-0.01486
142145,2968,502,1.719,11.38,45.63,0.000933
142145,2216,408,1.625,8.594,32.38,0.01243
142145,1600,319,1.531,5.969,22.75,0.009126
142145,1124,249,1.406,4.188,16.81,-0.00228
142145,773,196,1.063,3.344,12.69,0.01083
142145,520,152.5,0.625,2.688,9.094,0.02422
142145,342,118.5,0.375,1.938,6.344,0.01697
142145,222,91,0.3438,1.438,4.438,0.005894
142145,142.5,67.25,0.3438,1.344,2.906,-0.002468
142145,91,48.75,0.1875,1.313,1.75,0.01431
142145,58.06,35.63,0.03125,1.156,1.188,0.02097
142145,36,25.88,0,0.9688,1,0.04635
142145,20.59,18.19,0.03125,0.7813,0.8438,0.0659
142145,10.13,12.44,0.2188,0.5938,0.7188,0.2029
142145,4.875,9.25,0.4583,0.4583,0.7083,0.7017
0,0,0,0,0,0,0
0,0,0,0,0,0,0
142513,129,24.5,0.6667,0.125,14.58,0.2034
142513,122,25,0.4688,0.125,14.94,0.2051
142513,114,26.5,0.1875,0.125,16.44,0.2299
142513,108,29.13,0.03125,0.125,18,0.2072
142513,101.3,32.88,0,0.125,18.75,0.1566
142513,94.25,37,0,0.2188,19.75,0.1053
142513,88,41.5,0.0625,0.5313,22.25,0.05492
142513,82,50.25,0.3125,1,26.88,-0.00275
142513,78,75.25,0.7813,1.406,34.88,-0.01746
142513,80,136.5,1.344,1.438,49.25,-0.04606
142513,90.5,250.5,1.594,1.156,72.25,-0.03497
142513,110.8,411,1.563,1,105.5,-0.01889
142513,141.5,602,1.844,1.469,150.5,-0.0259
142513,183.8,824,2.25,2.813,209,-0.05893
142513,243,1120,2.281,4.375,289,-0.07982
142513,331,1556,2.031,5.719,398,-0.07256
142513,460,2124,1.781,7.031,526,-0.05824
142513,636,2720,1.563,8.344,656,-0.04493
142513,854,3232,1.219,10.38,792,-0.03425
142513,1096,3584,0.8125,13.94,952,-0.008769
142513,1338,3776,0.6563,18.31,1128,-0.02837
142513,1568,3872,0.9688,21.75,1304,-0.02496
142513,1776,3936,1.656,23.25,1488,-0.0224
142513,1952,4000,2.375,23.75,1688,-0.01625
142513,2096,4000,2.781,25.25,1900,-0.01103
142513,2208,3904,2.656,28.63,2092,-0.002467
142513,2288,3776,1.875,32.38,2240,-0.02238
142513,2344,3648,1,35,2368,-0.03779
142513,2384,3520,1.031,37,2496,-0.06736
142513,2400,3392,2.031,39,2656,-0.09402
142513,2392,3296,3.031,41,2848,-0.1207
142513,2360,3264,3.5,42.5,3008,-0.1338
142513,2312,3264,4,43,3104,-0.1612
142513,2280,3264,4.875,43.5,3168,-0.1755
142513,2280,3232,5.813,44.5,3232,-0.1755
142513,2296,3168,6.563,45.5,3296,-0.189
142513,2320,3104,7,47,3360,-0.189
142513,2360,3040,6.938,48.5,3392,-0.1879
142513,2400,2976,6.344,49.5,3392,-0.174
142513,2432,2848,5.531,49.5,3392,-0.1605
142513,2448,2656,4.813,47.5,3392,-0.1473
142513,2432,2496,4.281,46,3360,-0.1342
142513,2384,2336,3.906,46.5,3296,-0.1207
142513,2312,2132,3.531,47,3264,-0.1334
142513,2240,1932,2.906,47,3232,-0.133
142513,2184,1744,2.219,47,3136,-0.1326
142513,2152,1560,2.031,46.5,3008,-0.1175
142513,2136,1400,2.313,44.5,2880,-0.1175
142513,2120,1264,2.656,41,2752,-0.1019
142513,2104,1136,3,37,2592,-0.1019
142513,2072,1024,3.313,33.38,2368,-0.08582
142513,2016,944,3.563,29.88,2132,-0.05214
142513,1936,880,3.813,25.5,1924,-0.01625
142513,1824,824,3.875,20.75,1704,0.02801
142513,1680,768,3.469,17.06,1456,0.07895
142513,1498,696,2.688,14.56,1200,0.1078
142513,1290,616,2,12.13,960,0.1195
142513,1072,526,1.688,9.438,752,0.1265
142513,851,430,1.688,7.25,574,0.1095
142513,649,344,1.688,5.563,430,0.1193
142513,477.5,265,1.344,3.781,317,0.1171
142513,339.5,193,0.8125,2.188,227,0.1367
142513,234.8,136.5,0.4375,1.375,161.5,0.1384
142513,156.5,95.25,0.25,1.063,115.5,0.1127
142513,100.9,63.75,0.125,0.6563,80.75,0.0951
142513,62.31,40.88,0.03125,0.1875,55.75,0.1132
142513,36.47,25.69,0,0,39.63,0.1576
142513,20.34,15.56,0,0,28.13,0.2363
142513,10.09,8.719,0,0,19.19,0.3466
142513,4.958,5.167,0,0,14.33,0.586
0,0,0,0,0,0,0
0,0,0,0,0,0,0
142989,2.417,25.17,0.08333,0.625,0.6667,-0.1315
142989,2.031,26.5,0.03125,0.75,0.25,-0.2703
142989,2.188,28.25,0.03125,0.7813,0,-0.201
142989,2.719,29.5,0.0625,0.4063,0.09375,-0.2369
142989,3.156,30.88,0.03125,0.0625,0.3438,-0.243
142989,3.719,32.88,0,0,0.5625,-0.2135
142989,4.625,35.5,0.09375,0,0.6875,-0.1521
142989,5.813,38.5,0.4063,0.03125,0.7813,-0.09753
142989,7,41,0.9063,0.2188,0.7813,-0.09526
142989,8.063,43,1.469,0.4688,0.7188,-0.06615
142989,8.563,45,1.75,0.4688,0.5,-0.07026
142989,8.594,46.5,1.656,0.2813,0.1563,-0.09355
142989,9.094,47.5,1.406,0.5,0,-0.1061
142989,10.19,49,0.8438,1.344,0.125,-0.1293
142989,11.75,51,0.2188,2.031,0.4688,-0.1584
142989,13.75,53.5,0,2.219,0.8125,-0.1567
142989,16,57,0,2.344,1.125,-0.1258
142989,18.47,61.25,0,2.344,1.469,-0.07282
142989,20.88,65.75,0,1.969,1.5,-0.03844
142989,23.25,71,0,1.469,1.281,-0.03276
142989,26,78,0,1.156,1.406,-0.02581
142989,29.31,86,0,1.031,2.031,-0.02026
142989,33.63,95,0,1.156,2.75,-0.02135
142989,39.06,107,0,1.563,3.125,0.02974
142989,46.25,122.5,0,1.75,3.188,0.07322
142989,57.25,145.5,0.125,1.469,3.219,0.1175
142989,73.5,180,0.4063,1.281,3.25,0.1119
142989,96.25,225,0.5313,1.531,3.344,0.114
142989,128,281,0.375,1.844,3.594,0.0853
142989,171.3,344,0.1563,1.875,3.813,0.05341
142989,226,412,0.03125,1.875,3.844,0.04752
142989,288,486,0,2.313,3.906,0.05742
142989,360,574,0,3.094,4.563,0.0524
142989,456,688,0,3.406,6,0.08319
142989,588,848,0,2.938,7.563,0.1129
142989,762,1096,0,2.531,8.75,0.1147
142989,992,1456,0.09375,2.875,9.875,0.1206
142989,1290,1932,0.2813,3.594,11.38,0.1047
142989,1656,2508,0.4063,4.188,13.56,0.06893
142989,2112,3136,0.4688,5.094,16.94,0.02974
142989,2680,3744,0.5313,6.875,21.75,-0.01843
142989,3380,4256,0.5938,9,27,-0.05677
142989,4216,4672,0.7188,10.63,31.88,-0.0957
142989,5116,4992,0.9063,12,37.63,-0.09523
142989,6016,5184,1.156,14.44,48.25,-0.0979
142989,6912,5248,1.938,19.81,69.75,-0.06284
142989,7744,5152,3.594,30.63,106.5,-0.003041
142989,8416,4928,5.438,48.13,158.5,0.04489
142989,8896,4640,6.875,69.25,227,0.1012
142989,9248,4320,8.75,90,309,0.1547
142989,9536,4032,11.88,110.5,388,0.1897
142989,9728,3808,15.69,132.5,452,0.2008
142989,9888,3616,19.31,154,506,0.2115
142989,1.008E+04,3392,22,176,554,0.1816
142989,1.024E+04,3136,23.25,204,600,0.1422
142989,1.034E+04,2880,23.25,235,656,0.1038
142989,1.046E+04,2656,22.75,261,720,0.05443
142989,1.072E+04,2496,23,284,776,0.01784
142989,1.104E+04,2400,24.25,308,816,-0.005139
142989,1.142E+04,2336,25.25,328,840,-0.0152
142989,1.19E+04,2272,25.75,340,856,-0.01327
142989,1.242E+04,2240,27.25,344,888,-0.01149
142989,1.296E+04,2240,30.63,348,952,0.009941
142989,1.354E+04,2240,34.88,364,1040,0.02031
142989,1.402E+04,2240,38.5,396,1144,0.03883
142989,1.434E+04,2208,41,440,1264,0.03867
142989,1.456E+04,2144,42.5,486,1368,0.03851
142989,1.469E+04,2112,42.5,526,1408,0.02974
142989,1.472E+04,2112,40.5,552,1384,0.02974
142989,1.472E+04,2112,38.5,560,1312,0.02974
142989,1.472E+04,2112,38.5,552,1200,0.02974
142989,1.472E+04,2112,38,526,1064,0.02974
142989,1.472E+04,2112,36,490,920,0.02974
142989,1.472E+04,2092,35,456,792,0.02974
142989,1.472E+04,2052,35,420,696,0.02974
142989,1.472E+04,2024,35,380,624,0.02974
142989,1.472E+04,2000,34.5,340,568,0.02974
142989,1.472E+04,1976,33.13,300,526,0.02974
142989,1.472E+04,1968,31.63,263,494,0.02974
142989,1.472E+04,1968,30.75,231,476,0.02974
142989,1.472E+04,1976,30.5,208,476,0.02974
142989,1.472E+04,1992,30.25,198,494,0.02974
142989,1.466E+04,1992,30,200,526,0.02974
142989,1.443E+04,1960,30.88,214,560,0.01204
142989,1.405E+04,1912,32.88,237,592,-0.01571
142989,1.366E+04,1864,34.5,261,616,-0.05516
142989,1.347E+04,1816,35,280,624,-0.06549
142989,1.344E+04,1776,35,292,624,-0.06549
142989,1.347E+04,1752,34.5,296,616,-0.06549
142989,1.354E+04,1736,32.88,296,600,-0.05516
142989,1.35E+04,1712,31.13,296,592,-0.03629
142989,1.334E+04,1672,31.13,292,592,0.0008973
142989,1.318E+04,1608,32.38,284,592,0.02974
142989,1.306E+04,1528,33.5,284,600,0.05915
142989,1.296E+04,1456,34.5,296,632,0.08914
142989,1.286E+04,1392,35,308,680,0.1089
142989,1.267E+04,1328,35.5,316,720,0.1105
142989,1.235E+04,1272,36.5,324,736,0.1328
142989,1.19E+04,1232,36.5,328,720,0.1373
142989,1.139E+04,1200,34.13,324,672,0.1421
142989,1.082E+04,1176,29.88,304,594,0.1474
142989,1.014E+04,1160,25.5,263,494,0.131
142989,9376,1136,21.06,211,380,0.1243
142989,8480,1096,15.81,157.5,271,0.1055
142989,7488,1048,10.88,109.5,184.5,0.06364
142989,6432,1000,7.469,71.75,119.5,0.009744
142989,5372,936,5.156,43.88,74.25,-0.04167
142989,4368,848,3.25,25.44,46.63,-0.06249
142989,3452,760,1.906,15.19,31.88,-0.1197
142989,2648,680,1.406,10.25,23.5,-0.1531
142989,1968,594,1.375,7.906,16.81,-0.1535
142989,1438,510,1.25,6.5,11.56,-0.1747
142989,1044,440,1,5.406,8.531,-0.1355
142989,757,384,0.6875,4.406,6.75,-0.1222
142989,556,344,0.3125,3.719,5.156,-0.1255
142989,419,312,0.0625,3.313,4,-0.1267
142989,328.5,281,0,2.781,3.375,-0.1447
142989,270.5,255,0,2.063,2.781,-0.1425
142989,232.5,234,0,1.469,2.063,-0.1174
142989,205.5,212,0,1.125,1.281,-0.1264
142989,185,188,0,1.063,0.5938,-0.1216
142989,169,166,0,1.5,0.2813,-0.0886
142989,156,146.5,0,2.094,0.3125,-0.07217
142989,143.3,127.5,0,2.094,0.2813,-0.05302
142989,128,111,0,1.531,0.09375,-0.05487
142989,109.3,97,0,0.9375,0,-0.04233
142989,89,83,0,0.5625,0,-0.03767
142989,69.5,70.25,0,0.6563,0.09375,-0.0266
142989,51,58.25,0,1.406,0.3125,-0.02908
142989,35,44.88,0,2.156,0.4375,0.00117
142989,22.91,31.13,0,2.219,0.375,0.008002
142989,14.31,18.94,0,1.844,0.3438,0.05538
142989,8.469,8.75,0,1.375,0.375,0.1131
142989,4.625,2.063,0,0.875,0.25,0.2678
142989,2.75,0,0,0.5417,0.08333,0.6131
0,0,0,0,0,0,0
0,0,0,0,0,0,0
144272,26.33,19.17,0.5833,0.2917,0.6667,0.1856
144272,36.5,20.5,0.8438,0.1563,0.625,0.1231
144272,62.25,23.5,0.9688,0.03125,0.4375,0.05411
144272,108.3,29.63,0.9688,0,0.2813,-0.03226
144272,177,39.88,1.031,0.09375,0.3125,-0.1081
144272,268,53.75,1.063,0.3438,0.5,-0.1279
144272,386.5,73.75,1.188,0.5313,0.7813,-0.1316
144272,544,109.5,1.188,0.5313,0.8438,-0.1096
144272,751,173.5,0.7813,0.4688,0.6563,-0.07231
144272,1020,271,0.4063,0.5313,0.6875,-0.06074
144272,1346,388,0.2188,0.8125,1,-0.04346
144272,1696,506,0.0625,1.031,1.625,-0.02777
144272,2016,626,0.0625,0.875,2.625,-0.01748
144272,2272,776,0.25,0.5,3.719,-0.0177
144272,2472,1008,0.4375,0.25,4.625,-0.01789
144272,2616,1320,0.4688,0.2813,5.188,-0.01102
144272,2688,1632,0.4375,0.5625,5.531,-0.01805
144272,2680,1856,0.5,0.8125,5.781,-0.03162
144272,2592,1912,0.5938,0.8438,5.656,-0.0354
144272,2400,1776,0.6563,0.8125,4.969,-0.0479
144272,2112,1520,0.7188,0.7188,4.125,-0.04351
144272,1792,1248,0.8438,0.4688,3.5,-0.03755
144272,1488,1024,1.094,0.2813,2.969,-0.02899
144272,1234,856,1.25,0.3438,2.531,-0.008391
144272,1052,736,1.156,0.5,2.5,0.03789
144272,946,664,1,0.4688,2.813,0.1059
144272,900,640,0.9375,0.2813,3.188,0.1766
144272,884,656,0.875,0.1563,3.625,0.232
144272,884,696,0.5625,0.125,4.094,0.232
144272,902,752,0.1563,0.125,4.625,0.2479
144272,930,816,0,0.1875,5.469,0.2511
144272,956,880,0,0.375,6.594,0.2322
144272,988,936,0,0.5625,7.719,0.1962
144272,1024,984,0,0.5938,8.625,0.2083
144272,1048,1032,0.09375,0.5313,9.125,0.1917
144272,1052,1064,0.375,0.5625,9.125,0.1757
144272,1026,1080,0.7188,0.6875,8.75,0.1463
144272,970,1096,1.031,0.7813,8.281,0.1558
144272,900,1104,1.25,0.9063,7.625,0.1409
144272,832,1096,0.9688,1.219,6.563,0.1423
144272,776,1064,0.3125,1.594,5.594,0.1023
144272,736,1000,0,1.625,5.156,0.1014
144272,704,920,0.125,1.219,4.969,0.05499
144272,672,856,0.4375,0.6563,4.594,0.05176
144272,644,816,0.6563,0.25,3.938,0.0482
144272,624,808,0.625,0.1875,3.5,0.02068
144272,616,848,0.5,0.2813,3.969,-0.008283
144272,632,920,0.4375,0.2813,5.469,-0.03052
144272,668,1008,0.5,0.25,7.406,-0.04334
144272,716,1112,0.5,0.2813,9.313,-0.08118
144272,786,1240,0.2813,0.4375,11.25,-0.08074
144272,870,1416,0.0625,0.75,13.13,-0.08769
144272,960,1640,0.03125,1,14.81,-0.05321
144272,1064,1856,0.1563,0.9688,16.81,-0.04969
144272,1174,2012,0.3438,0.8438,19.25,-0.04684
